117,2,6929,6.75227
117,3,18673,6.82175
117,4,9275,6.87926
117,5,4114,6.90503
117,6,5536,7.00245
117,7,19828,7.04447
117,8,4359,7.05178
117,9,2871,7.07859
118,0,2811,5.25109
118,1,3656,5.9507
118,2,1450,6.15466
118,3,4517,6.21515
118,4,13957,6.39522
118,5,186,6.56355
118,6,13832,6.57357
118,7,3151,6.58773
118,8,15438,6.65812
118,9,19075,6.69021
119,0,339,5.58731
119,1,1168,5.67885
119,2,15054,5.69086
119,3,3265,5.7047
119,4,12361,5.7695
119,5,8437,5.85702
119,6,19123,5.91429
119,7,19702,5.93656
119,8,578,5.94231
119,9,15025,5.96493
120,0,13925,4.83722
120,1,9371,4.9913
120,2,14708,5.25134
120,3,10149,5.63018
120,4,13843,5.64672
120,5,8886,5.67877
120,6,18413,5.74416
120,7,15602,5.79118
120,8,9317,5.79386
120,9,1611,5.82336
121,0,19947,4.2813
121,1,17451,5.47957
121,2,355,5.74806
121,3,6182,5.75857
121,4,7414,5.86395
121,5,18164,5.90336
121,6,17498,6.09308
121,7,18759,6.10295
121,8,6616,6.13465
121,9,1858,6.18321
122,0,12127,5.38099
122,1,3300,5.66597
122,2,6103,5.69808
122,3,11238,5.70365
122,4,14478,5.83364
122,5,1952,5.9378
122,6,6556,6.01835
122,7,17184,6.04949
122,8,14536,6.1045
122,9,16854,6.27605
123,0,18906,5.62864
123,1,8178,6.07785
123,2,2057,6.0934
123,3,1095,6.15922
123,4,17111,6.18869
123,5,11729,6.21685
123,6,7273,6.27186
123,7,343,6.29622
123,8,3558,6.34013
123,9,14711,6.43205
124,0,12623,5.79768
124,1,2586,5.97534
124,2,13014,6.10682
124,3,17168,6.16084
124,4,9492,6.22274
124,5,114,6.44978
124,6,9669,6.46679
124,7,12958,6.46861
124,8,17459,6.48488
124,9,19313,6.48644
125,0,19996,5.72627
125,1,11958,5.7802
125,2,11407,6.15989
125,3,9682,6.23791
125,4,3428,6.37466
125,5,11102,6.49103
125,6,5386,6.52164
125,7,5561,6.57451
125,8,11187,6.59214
125,9,10780,6.7749
126,0,638,5.95477
126,1,5349,6.19832
126,2,6851,6.24406
126,3,18291,6.34225
126,4,12720,6.38112
126,5,6187,6.44551
126,6,17642,6.49197
126,7,16071,6.49802
126,8,349,6.55901
126,9,14950,6.58656
127,0,1194,5.82962
127,1,13223,5.89013
127,2,18264,6.03306
127,3,442,6.09513
127,4,3229,6.28583
127,5,8573,6.41277
127,6,3011,6.41911
127,7,1659,6.53574
127,8,19767,6.54865
127,9,14360,6.63389
128,0,19604,4.91425
128,1,17178,4.92954
128,2,19774,5.18902
128,3,2366,5.18959
128,4,17958,5.20222
128,5,10660,5.37314
128,6,17075,5.40974
128,7,198,5.44846
128,8,3011,5.5548
128,9,11168,5.58602
129,0,11340,5.87714
129,1,10633,6.00663
129,2,2778,6.07561
129,3,9166,6.26622
129,4,841,6.28955
129,5,10518,6.32584
129,6,16637,6.39586
129,7,12031,6.48496
129,8,2420,6.49084
129,9,9010,6.63803
130,0,10328,4.4701
130,1,2628,5.45627
130,2,14100,5.5049
130,3,4553,5.51762
130,4,4720,5.616
130,5,15436,5.62985
130,6,4725,5.68264
130,7,19270,5.72648
130,8,3955,5.7412
130,9,5682,5.77598
131,0,6377,5.17045
131,1,11625,5.27089
131,2,18249,5.63948
131,3,6831,5.69127
131,4,17173,5.70967
131,5,3422,5.82674
131,6,12510,5.86013
131,7,5558,5.90987
131,8,2559,5.97337
131,9,2592,5.98139
132,0,11369,5.68982
132,1,10847,5.95035
132,2,17866,6.04384
132,3,10398,6.33538
132,4,8901,6.38156
132,5,9093,6.41691
132,6,8630,6.44787
132,7,8579,6.52359
132,8,3217,6.55231
132,9,7013,6.58631
133,0,9687,5.25152
133,1,11152,5.33587
133,2,330,5.48372
133,3,17362,5.77437
133,4,8474,5.90154
133,5,11530,6.03199
133,6,12876,6.0989
133,7,19128,6.18319
133,8,14743,6.24555
133,9,16929,6.27336
134,0,1043,5.0071
134,1,13843,6.02607
134,2,9162,6.20224
134,3,749,6.21918
134,4,8239,6.29664
134,5,19174,6.63193
134,6,8146,6.83612
134,7,18349,6.83767
134,8,1589,6.8945
134,9,1640,6.91632
135,0,1887,5.57987
135,1,18492,5.84819
135,2,15981,5.88777
135,3,10550,5.98218
135,4,14405,6.00052
135,5,12587,6.08271
135,6,7055,6.1095
135,7,6766,6.13796
135,8,16854,6.1932
135,9,11422,6.20129
136,0,13751,5.37584
136,1,11395,5.93698
136,2,4589,5.96671
136,3,19340,5.98874
136,4,15633,6.08205
136,5,2166,6.28668
136,6,18240,6.31219
136,7,11207,6.45797
136,8,5263,6.50759
136,9,96,6.51265
137,0,10850,5.16601
137,1,12216,5.85042
137,2,7555,5.87899
137,3,2185,6.05451
137,4,14627,6.24194
137,5,5289,6.30412
137,6,15295,6.32922
137,7,4454,6.39604
137,8,3217,6.39671
137,9,13703,6.61999
138,0,14044,5.38848
138,1,18417,5.65676
138,2,5021,5.79684
138,3,14660,5.84681
138,4,18805,5.93614
138,5,18878,6.0145
138,6,12480,6.02972
138,7,12197,6.0787
138,8,15364,6.21782
138,9,6782,6.23426
139,0,5175,6.14342
139,1,15774,6.35366
139,2,17278,6.36715
139,3,5313,6.3722
139,4,17459,6.3851
139,5,6766,6.40205
139,6,13023,6.522
139,7,9797,6.55286
139,8,16667,6.59695
139,9,9161,6.60337
140,0,14736,5.47533
140,1,13585,5.67734
140,2,697,5.71382
140,3,13485,5.77751
140,4,11514,5.7926
140,5,281,5.91319
140,6,12498,5.92507
140,7,15990,5.98638
140,8,3955,6.01494
140,9,13724,6.06698
141,0,12017,4.34644
141,1,18431,5.17837
141,2,976,5.50591
141,3,13475,5.59294
141,4,12374,5.67612
141,5,17500,5.73643
141,6,5384,5.77022
141,7,3929,5.79842
141,8,2406,5.83152
141,9,2831,5.84279
142,0,4570,5.96584
142,1,5951,6.08303
142,2,8170,6.09466
142,3,7336,6.11178
142,4,17684,6.17091
142,5,15761,6.23193
142,6,11080,6.30388
142,7,8395,6.30553
142,8,7726,6.32038
142,9,409,6.40974
143,0,1787,5.60967
143,1,10848,5.65784
143,2,16222,5.71256
143,3,4584,5.80969
143,4,19124,5.87294
143,5,11033,5.88271
143,6,8600,5.90005
143,7,19517,5.90627
143,8,15909,6.18004
143,9,13533,6.20909
144,0,13713,6.0605
144,1,19265,6.09105
144,2,9375,6.16567
144,3,5317,6.21622
144,4,2337,6.22188
144,5,9317,6.43883
144,6,12797,6.44638
144,7,2028,6.45694
144,8,1080,6.53444
144,9,3376,6.63659
145,0,17333,5.51573
145,1,8855,5.83062
145,2,2523,6.0273
145,3,1948,6.12778
145,4,11537,6.28628
145,5,4701,6.35386
145,6,6174,6.43529
145,7,1810,6.44491
145,8,9308,6.46135
145,9,11967,6.4768
146,0,10485,4.79839
146,1,13259,5.48877
146,2,5080,5.57202
146,3,2132,5.96455
146,4,7000,6.03095
146,5,18556,6.05585
146,6,8645,6.0808
146,7,9854,6.19432
146,8,9043,6.2067
146,9,18263,6.2148
147,0,16027,5.28157
147,1,6398,5.87875
147,2,4901,5.89982
147,3,7058,5.97937
147,4,7611,6.00281
147,5,681,6.20905
147,6,15842,6.21786
147,7,15929,6.25017
147,8,4519,6.3031
147,9,3107,6.30482
148,0,16237,4.83962
148,1,14776,5.49996
148,2,267,5.55762
148,3,12648,5.96702
148,4,19795,6.00532
148,5,18614,6.0093
148,6,19866,6.0099
148,7,2685,6.05399
148,8,15910,6.09791
148,9,17736,6.10773
149,0,2913,5.80731
149,1,18774,6.05923
149,2,13813,6.06788
149,3,6745,6.25282
149,4,10149,6.25565
149,5,15886,6.26122
149,6,7027,6.27049
149,7,15617,6.32023
149,8,19667,6.33681
149,9,4827,6.39147
150,0,18418,5.83411
150,1,18015,6.25724
150,2,4417,6.41342
150,3,19313,6.7248
150,4,19946,6.91739
150,5,18032,6.92332
150,6,7015,6.99453
150,7,17569,7.03791
150,8,19674,7.07272
150,9,7607,7.17946
151,0,5887,5.23874
151,1,4767,5.2521
151,2,5963,5.25914
151,3,12123,5.32208
151,4,7255,5.34324
151,5,14693,5.49255
151,6,5491,5.57519
151,7,6418,5.61812
151,8,19504,5.63652
151,9,4197,5.6452
152,0,1215,5.43728
152,1,6902,5.98404
152,2,6523,6.1122
152,3,10744,6.19763
152,4,16914,6.20707
152,5,9668,6.20915
152,6,17030,6.24503
152,7,16297,6.2499
152,8,4762,6.28627
152,9,5780,6.29525
153,0,16547,5.64892
153,1,13879,5.84899
153,2,7117,5.87754
153,3,16781,6.16345
153,4,10929,6.43306
153,5,2493,6.54189
153,6,18370,6.56524
153,7,2908,6.59273
153,8,17290,6.63843
153,9,13084,6.63902
154,0,8697,5.29268
154,1,12017,5.4099
154,2,7708,5.45154
154,3,14973,5.50012
154,4,4231,5.68605
154,5,2553,5.6898
154,6,19650,5.69591
154,7,2921,5.69861
154,8,7489,5.69866
154,9,9430,5.78434
155,0,7969,5.09768
155,1,3806,5.62459
155,2,4584,5.63969
155,3,17392,5.65083
155,4,16294,5.67184
155,5,10112,5.71995
155,6,12093,5.7536
155,7,9734,5.81384
155,8,15314,5.81807
155,9,19627,5.94502
156,0,8261,5.51008
156,1,18696,5.66082
156,2,7203,5.68438
156,3,11053,5.74149
156,4,14772,5.79438
156,5,3906,5.89446
156,6,11739,5.90153
156,7,15364,5.9211
156,8,14382,5.95027
156,9,5998,6.04202
157,0,17310,5.81111
157,1,6072,5.84795
157,2,18811,5.98826
157,3,2678,6.17273
157,4,12291,6.30416
157,5,1670,6.31449
157,6,15252,6.43899
157,7,3039,6.495
157,8,10158,6.5309
157,9,9212,6.57627
158,0,15183,4.47456
158,1,9514,5.36374
158,2,15158,5.62581
158,3,10278,5.64107
158,4,5027,5.68979
158,5,715,5.72387
158,6,1788,5.72467
158,7,19324,5.7454
158,8,7646,5.778
158,9,6195,5.77887
159,0,16420,6.28658
159,1,5766,6.65746
159,2,2059,6.77423
159,3,13763,6.84262
159,4,18145,6.85452
159,5,11992,6.85821
159,6,8868,6.95168
159,7,1583,7.01586
159,8,3387,7.01995
159,9,3715,7.04356
160,0,752,5.02725
160,1,19794,5.75665
160,2,13122,6.05405
160,3,10128,6.18652
160,4,5016,6.29975
160,5,9850,6.3478
160,6,12716,6.4076
160,7,2761,6.41745
160,8,16280,6.60477
160,9,7708,6.66486
161,0,7950,6.96723
161,1,5745,7.04303
161,2,7569,7.27268
161,3,10478,7.27644
161,4,6523,7.29179
161,5,9669,7.31146
161,6,784,7.35499
161,7,12314,7.42521
161,8,18450,7.55473
161,9,13204,7.58271
162,0,2621,5.68166
162,1,7949,5.74084
162,2,16508,5.86621
162,3,842,5.91836
162,4,13095,5.97186
162,5,4616,6.03923
162,6,4404,6.09755
162,7,14062,6.11891
162,8,14631,6.16165
162,9,9383,6.17138
163,0,10042,4.84186
163,1,14360,5.41456
163,2,3569,5.84328
163,3,12974,6.05133
163,4,5086,6.07018
163,5,17696,6.10796
163,6,13169,6.11805
163,7,10894,6.1249
163,8,1736,6.21188
163,9,12113,6.21379
164,0,9872,5.75232
164,1,9290,5.94232
164,2,18152,6.04883
164,3,1053,6.12583
164,4,7506,6.3043
164,5,18435,6.38342
164,6,3355,6.39613
164,7,17492,6.40246
164,8,2476,6.52616
164,9,8609,6.56103
165,0,6473,5.72027
165,1,14853,6.04733
165,2,5655,6.13388
165,3,5175,6.14427
165,4,4723,6.2081
165,5,10618,6.27097
165,6,19544,6.4298
165,7,715,6.46053
165,8,9705,6.54146
165,9,476,6.56519
166,0,13862,5.74765
166,1,12907,5.88342
166,2,12933,5.9533
166,3,19641,6.00002
166,4,4031,6.163
166,5,6066,6.17976
166,6,11514,6.18345
166,7,662,6.26028
166,8,13700,6.2646
166,9,3452,6.29348
167,0,15565,5.86249
167,1,3398,6.16827
167,2,1091,6.32419
167,3,18418,6.33245
167,4,19925,6.3894
167,5,12392,6.42738
167,6,7893,6.47416
167,7,13043,6.51357
167,8,13430,6.53158
167,9,9888,6.6138
168,0,8762,4.74376
168,1,18222,5.05943
168,2,9281,5.17091
168,3,5626,5.38581
168,4,10744,5.41601
168,5,15571,5.58805
168,6,17680,5.64062
168,7,3229,5.6454
168,8,5932,5.68778
168,9,4392,5.75602
169,0,10989,5.62189
169,1,9678,5.92899
169,2,547,6.02548
169,3,15730,6.0845
169,4,12133,6.11976
169,5,7420,6.15695
169,6,6238,6.16775
169,7,15833,6.22552
169,8,14257,6.26386
169,9,17475,6.29678
170,0,3547,5.61146
170,1,7781,5.65032
170,2,836,5.72834
170,3,4339,5.74131
170,4,19747,5.8095
170,5,5953,5.8606
170,6,2975,5.88102
170,7,19448,5.91292
170,8,7774,5.99222
170,9,15894,5.99853
171,0,8014,5.34269
171,1,7882,5.36385
171,2,11043,6.27705
171,3,3973,6.40722
171,4,10159,6.52547
171,5,5695,6.59686
171,6,15315,6.69457
171,7,5031,6.71335
171,8,4339,6.83235
171,9,3934,6.99254
172,0,4956,5.76448
172,1,9568,6.04404
172,2,3578,6.14109
172,3,15982,6.20577
172,4,1972,6.30712
172,5,1192,6.30737
172,6,12166,6.39997
172,7,5411,6.48925
172,8,9289,6.56832
172,9,2351,6.59008
173,0,4988,4.7162
173,1,5663,5.33362
173,2,4900,5.35894
173,3,1497,5.38652
173,4,15156,5.39273
173,5,18529,5.40907
173,6,5182,5.48514
173,7,13039,5.50051
173,8,17649,5.52301
173,9,14641,5.54872
174,0,9840,5.77253
174,1,4568,6.03448
174,2,2896,6.18993
174,3,1460,6.20565
174,4,17043,6.25176
174,5,8078,6.26324
174,6,11271,6.32255
174,7,5829,6.37503
174,8,14657,6.43261
174,9,18678,6.44238
175,0,12649,5.46355
175,1,19810,5.72003
175,2,18930,5.76863
175,3,9637,5.79669
175,4,4541,6.05628
175,5,6638,6.06228
175,6,7046,6.11732
175,7,19919,6.24167
175,8,3063,6.24912
175,9,8659,6.42124
176,0,2329,5.06738
176,1,12103,5.21676
176,2,17454,5.25411
176,3,12769,5.27464
176,4,10157,5.2802
176,5,5958,5.28886
176,6,87,5.30396
176,7,2884,5.33151
176,8,7809,5.33628
176,9,10036,5.3393
177,0,3955,6.26203
177,1,18295,6.51881
177,2,6255,6.65116
177,3,12907,6.71234
177,4,4584,6.75219
177,5,8385,6.76583
177,6,18143,6.77328
177,7,8832,6.78574
177,8,6652,6.79674
177,9,15414,6.79838
178,0,4052,5.44819
178,1,3731,5.77822
178,2,12063,5.7825
178,3,4238,5.82874
178,4,17539,5.87065
178,5,19927,5.89372
178,6,5837,5.95946
178,7,12676,6.03108
178,8,971,6.0832
178,9,6268,6.10073
179,0,11815,5.45096
179,1,8752,5.48602
179,2,19130,5.48954
179,3,7033,5.55527
179,4,4599,5.63146
179,5,19494,5.73253
179,6,7372,5.76969
179,7,926,5.78298
179,8,917,5.80728
179,9,10868,5.83039
180,0,2296,5.71809
180,1,12247,6.28624
180,2,4661,6.4322
180,3,4752,6.60462
180,4,14305,6.6811
180,5,11409,6.68417
180,6,6348,6.76881
180,7,14411,6.77967
180,8,6589,6.81673
180,9,602,6.90884
181,0,11618,4.6812
181,1,6702,4.87063
181,2,2160,5.13315
181,3,14445,5.30235
181,4,506,5.30259
181,5,2152,5.31094
181,6,11579,5.43781
181,7,14361,5.50001
181,8,9307,5.5249
181,9,14663,5.53719
182,0,8233,5.76058
182,1,17408,5.97424
182,2,9361,6.11605
182,3,9046,6.17387
182,4,9216,6.1767
182,5,16350,6.18961
182,6,2170,6.19619
182,7,7859,6.22662
182,8,10714,6.22724
182,9,6337,6.23833
183,0,17830,5.00869
183,1,9358,5.49392
183,2,15833,5.62786
183,3,12335,5.71481
183,4,6029,5.72203
183,5,16287,5.73713
183,6,11514,5.77099
183,7,15880,5.79279
183,8,17973,5.8006
183,9,7536,5.84467
184,0,6526,5.34151
184,1,12471,5.5214
184,2,16005,5.64485
184,3,6792,5.70522
184,4,16096,5.96458
184,5,16423,5.97451
184,6,13763,6.08228
184,7,1321,6.08749
184,8,3224,6.13578
184,9,19035,6.2214
185,0,9454,4.96173
185,1,9040,4.9923
185,2,11740,5.21928
185,3,18015,5.36659
185,4,8688,5.54541
185,5,7522,5.58756
185,6,18788,5.6715
185,7,16880,5.67359
185,8,1401,5.73937
185,9,2251,5.74435
186,0,13756,5.93187
186,1,7967,6.36362
186,2,15725,6.38131
186,3,11461,6.59029
186,4,17095,6.81291
186,5,6172,6.84886
186,6,15440,6.8852
186,7,8976,6.91353
186,8,12386,6.9311
186,9,7009,6.97503
187,0,7000,5.3053
187,1,5175,5.57762
187,2,12016,5.7929
187,3,1433,5.81047
187,4,389,5.81105
187,5,16010,5.83917
187,6,14760,5.9241
187,7,13398,6.00858
187,8,2208,6.03099
187,9,18269,6.10737
188,0,18828,4.90356
188,1,9768,5.39226
188,2,13623,5.43462
188,3,8109,5.50212
188,4,19725,6.04147
188,5,1085,6.07734
188,6,2371,6.20544
188,7,1688,6.29262
188,8,4776,6.32596
188,9,17170,6.40643
189,0,3810,4.77653
189,1,10383,4.84245
189,2,15916,5.18018
189,3,18935,5.28698
189,4,6957,5.38812
189,5,18292,5.45194
189,6,9236,5.45972
189,7,1497,5.49882
189,8,6636,5.54381
189,9,14768,5.55491
190,0,740,4.77032
190,1,2302,5.55827
190,2,19616,5.57379
190,3,1268,5.66311
190,4,16949,5.7853
190,5,8376,5.80108
190,6,4594,5.80449
190,7,3277,5.8284
190,8,19273,5.87694
190,9,4341,5.87927
191,0,5705,5.29878
191,1,7975,5.83233
191,2,19009,5.90255
191,3,4096,5.9765
191,4,889,6.01968
191,5,3059,6.10212
191,6,14352,6.17205
191,7,15367,6.2031
191,8,18843,6.21008
191,9,18825,6.24454
192,0,11036,5.39361
192,1,17830,6.0941
192,2,5903,6.29752
192,3,10474,6.35077
192,4,8036,6.37484
192,5,10352,6.43968
192,6,10086,6.45308
192,7,10747,6.51966
192,8,9940,6.55684
192,9,1410,6.56409
193,0,5596,4.77307
193,1,2288,5.39241
193,2,1747,5.70146
193,3,3810,5.78135
193,4,5212,5.79375
193,5,12989,5.81488
193,6,138,5.91353
193,7,2070,5.95428
193,8,19784,6.07074
193,9,5527,6.18468
194,0,3726,4.89494
194,1,820,5.2242
194,2,17907,5.35003
194,3,19766,5.61122
194,4,14252,5.64436
194,5,10492,5.70313
194,6,13728,5.75761
194,7,7519,5.85987
194,8,18661,5.86971
194,9,16979,5.91228
195,0,9361,6.01135
195,1,15409,6.05072
195,2,10017,6.30062
195,3,12325,6.32367
195,4,5485,6.44192
195,5,12409,6.51174
195,6,17890,6.51228
195,7,3259,6.64714
195,8,16670,6.67122
195,9,10765,6.74958
196,0,9805,5.49631
196,1,8152,5.57727
196,2,9057,5.74596
196,3,15486,5.86315
196,4,7152,5.89387
196,5,8392,5.986
196,6,7774,6.09233
196,7,19789,6.11321
196,8,18142,6.17844
196,9,17237,6.18534
197,0,4708,5.79918
197,1,776,5.91036
197,2,16115,5.94523
197,3,18695,6.06711
197,4,12097,6.25461
197,5,16122,6.29999
197,6,13918,6.35672
197,7,8632,6.35991
197,8,8362,6.36876
197,9,19108,6.38941
198,0,6955,4.21944
198,1,6520,5.02498
198,2,19218,5.12663
198,3,15666,5.4736
198,4,19018,5.72361
198,5,2323,5.75997
198,6,12474,5.84503
198,7,7148,5.87573
198,8,11518,5.92048
198,9,10212,5.98206
199,0,14498,6.20356
199,1,19311,6.2856
199,2,1978,6.32374
199,3,12342,6.40672
199,4,19027,6.4577
199,5,18898,6.59612
199,6,10701,6.68302
199,7,15476,6.71484
199,8,13763,6.77551
199,9,18587,6.7992
